5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	1.2652691117054360e-009	1.2732395902276039e-002	-1.6832652605103249e-008	-1.1789254844188690e-002	3.0176121157410307e-008	1.0976202785968781e-002	-1.2652692227277385e-009	-1.0268060490489006e-002	
3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	1.2652691117054360e-009	1.2732395902276039e-002	-1.6832652605103249e-008	-1.1789254844188690e-002	3.0176121157410307e-008	1.0976202785968781e-002	-1.2652692227277385e-009	
-1.3913767027418089e-008	3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	1.2652691117054360e-009	1.2732395902276039e-002	-1.6832652605103249e-008	-1.1789254844188690e-002	3.0176121157410307e-008	1.0976202785968781e-002	
-1.0610329359769821e-001	-1.3913767027418089e-008	3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	1.2652691117054360e-009	1.2732395902276039e-002	-1.6832652605103249e-008	-1.1789254844188690e-002	3.0176121157410307e-008	
1.3913767027418089e-008	-1.0610329359769821e-001	-1.3913767027418089e-008	3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	1.2652691117054360e-009	1.2732395902276039e-002	-1.6832652605103249e-008	-1.1789254844188690e-002	
6.3661977648735046e-002	1.3913767027418089e-008	-1.0610329359769821e-001	-1.3913767027418089e-008	3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	1.2652691117054360e-009	1.2732395902276039e-002	-1.6832652605103249e-008	
-1.2652691117054360e-009	6.3661977648735046e-002	1.3913767027418089e-008	-1.0610329359769821e-001	-1.3913767027418089e-008	3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	1.2652691117054360e-009	1.2732395902276039e-002	
-4.5472841709852219e-002	-1.2652691117054360e-009	6.3661977648735046e-002	1.3913767027418089e-008	-1.0610329359769821e-001	-1.3913767027418089e-008	3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	1.2652691117054360e-009	
1.3913767027418089e-008	-4.5472841709852219e-002	-1.2652691117054360e-009	6.3661977648735046e-002	1.3913767027418089e-008	-1.0610329359769821e-001	-1.3913767027418089e-008	3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	-1.3839560560882092e-002	
3.5367764532566071e-002	1.3913767027418089e-008	-4.5472841709852219e-002	-1.2652691117054360e-009	6.3661977648735046e-002	1.3913767027418089e-008	-1.0610329359769821e-001	-1.3913767027418089e-008	3.1830987334251404e-001	5.0000000000000000e-001	3.1830987334251404e-001	-1.3913767027418089e-008	-1.0610329359769821e-001	1.3913767027418089e-008	6.3661977648735046e-002	-1.2652691117054360e-009	-4.5472841709852219e-002	1.3913767027418089e-008	3.5367764532566071e-002	-2.1502867042499929e-008	-2.8937261551618576e-002	1.2652691117054360e-009	2.4485375732183456e-002	-3.0176121157410307e-008	-2.1220659837126732e-002	1.3913767027418089e-008	1.8724111840128899e-002	-1.2652691117054360e-009	-1.6753152012825012e-002	2.1502867042499929e-008	1.5157613903284073e-002	-3.8060900209302417e-008	
